"Year","Cost_Type","Cost","Type","lower_PI","upper_PI"
2014,"AE_Cost",25716840,"Historical",NA,NA
2014,"IP_Total",1842961240,"Historical",NA,NA
2014,"OP_Total",239761035,"Historical",NA,NA
2015,"AE_Cost",26357670,"Historical",NA,NA
2015,"IP_Total",1919898220,"Historical",NA,NA
2015,"OP_Total",236608605,"Historical",NA,NA
2016,"AE_Cost",24917340,"Historical",NA,NA
2016,"IP_Total",1876466360,"Historical",NA,NA
2016,"OP_Total",223085915,"Historical",NA,NA
2017,"AE_Cost",25346610,"Historical",NA,NA
2017,"IP_Total",1774461950,"Historical",NA,NA
2017,"OP_Total",232118015,"Historical",NA,NA
2018,"AE_Cost",22440120,"Historical",NA,NA
2018,"IP_Total",1620638880,"Historical",NA,NA
2018,"OP_Total",223931155,"Historical",NA,NA
2019,"AE_Cost",7254540,"Historical",NA,NA
2019,"IP_Total",1636969630,"Historical",NA,NA
2019,"OP_Total",280138250,"Historical",NA,NA
2020,"AE_Cost",19370040,"Historical",NA,NA
2020,"IP_Total",1434553260,"Historical",NA,NA
2020,"OP_Total",47665205,"Historical",NA,NA
2021,"AE_Cost",10357830,"Historical",NA,NA
2021,"IP_Total",1205505140,"Historical",NA,NA
2021,"OP_Total",86305460,"Historical",NA,NA
2022,"AE_Cost",18144960,"Historical",NA,NA
2022,"IP_Total",1218720250,"Historical",NA,NA
2022,"OP_Total",183658170,"Historical",NA,NA
2023,"AE_Cost",13423446.0086848,"Forecast",329452.58111106,26517439.4362586
2024,"AE_Cost",16286207.3045904,"Forecast",2214082.23758498,30358332.3715958
2025,"AE_Cost",14550450.0342721,"Forecast",-2694723.89964032,31795623.9681845
2026,"AE_Cost",15602879.1368214,"Forecast",-3027646.4275208,34233404.7011636
2027,"AE_Cost",14964767.4406568,"Forecast",-5647854.10539868,35577388.9867124
2028,"AE_Cost",15351669.0721261,"Forecast",-6668522.55170239,37371860.6959545
2029,"AE_Cost",15117081.815172,"Forecast",-8449846.25792935,38684009.8882734
2030,"AE_Cost",15259317.403366,"Forecast",-9629281.88375656,40147916.6904885
2031,"AE_Cost",15173076.7319349,"Forecast",-11044661.5799386,41390815.0438084
2032,"AE_Cost",15225366.4120587,"Forecast",-12214165.6572732,42664898.4813906
2023,"IP_Total",1140690126.2521,"Forecast",922132595.951781,1359247656.55242
2024,"IP_Total",1062660002.5042,"Forecast",753572978.994721,1371747026.01368
2025,"IP_Total",984629878.756303,"Forecast",606077131.899375,1363182625.61323
2026,"IP_Total",906599755.008404,"Forecast",469484694.407765,1343714815.60904
2027,"IP_Total",828569631.260505,"Forecast",339860136.51452,1317279126.00649
2028,"IP_Total",750539507.512606,"Forecast",215185078.833949,1285893936.19126
2029,"IP_Total",672509383.764707,"Forecast",94260511.429597,1250758256.09982
2030,"IP_Total",594479260.016808,"Forecast",-23694787.0021538,1212653307.03577
2031,"IP_Total",516449136.268909,"Forecast",-139223454.63205,1172121727.16987
2032,"IP_Total",438419012.52101,"Forecast",-252720583.009265,1129558608.05128
2023,"OP_Total",194807978.888889,"Forecast",43564536.1975109,346051421.580267
2024,"OP_Total",194807978.888889,"Forecast",43564536.1975109,346051421.580267
2025,"OP_Total",194807978.888889,"Forecast",43564536.1975109,346051421.580267
2026,"OP_Total",194807978.888889,"Forecast",43564536.1975109,346051421.580267
2027,"OP_Total",194807978.888889,"Forecast",43564536.1975109,346051421.580267
2028,"OP_Total",194807978.888889,"Forecast",43564536.1975109,346051421.580267
2029,"OP_Total",194807978.888889,"Forecast",43564536.1975109,346051421.580267
2030,"OP_Total",194807978.888889,"Forecast",43564536.1975109,346051421.580267
2031,"OP_Total",194807978.888889,"Forecast",43564536.1975109,346051421.580267
2032,"OP_Total",194807978.888889,"Forecast",43564536.1975109,346051421.580267
