"","Total_Cases.year","Total_Cases.rate_forecast","Total_Cases.lower_PI","Total_Cases.upper_PI","Total_Cases.Metric","Male_Cases.year","Male_Cases.rate_forecast","Male_Cases.lower_PI","Male_Cases.upper_PI","Male_Cases.Metric","Female_Cases.year","Female_Cases.rate_forecast","Female_Cases.lower_PI","Female_Cases.upper_PI","Female_Cases.Metric","Age_Standardized.year","Age_Standardized.rate_forecast","Age_Standardized.lower_PI","Age_Standardized.upper_PI","Age_Standardized.Metric","Male_Age_Standardized.year","Male_Age_Standardized.rate_forecast","Male_Age_Standardized.lower_PI","Male_Age_Standardized.upper_PI","Male_Age_Standardized.Metric","Female_Age_Standardized.year","Female_Age_Standardized.rate_forecast","Female_Age_Standardized.lower_PI","Female_Age_Standardized.upper_PI","Female_Age_Standardized.Metric"
"1",2022,9425,9425,9425,"Total_Cases",2022,2650,2650,2650,"Male_Cases",2022,6775,6775,6775,"Female_Cases",2022,12.82993697336,12.82993697336,12.82993697336,"Age_Standardized",2022,7.89983604113877,7.89983604113877,7.89983604113877,"Male_Age_Standardized",2022,16.9731436015633,16.9731436015633,16.9731436015633,"Female_Age_Standardized"
"2",2023,9805.46778900176,7502.87925197446,12108.0563260291,"Total_Cases",2023,2555.1,1941.30462223977,3168.89537776023,"Male_Cases",2023,7043.31812202988,5352.49837724882,8734.13786681095,"Female_Cases",2023,13.3331951467398,10.2060726707265,16.4603176227531,"Age_Standardized",2023,8.34145779345966,6.47216811231539,10.2107474746039,"Male_Age_Standardized",2023,17.7547611653895,13.383627595216,22.1258947355629,"Female_Age_Standardized"
"3",2024,9805.46778900176,7411.83812126493,12199.0974567386,"Total_Cases",2024,2555.1,1941.30462223977,3168.89537776023,"Male_Cases",2024,7043.31812202988,5283.34005362528,8803.29619043448,"Female_Cases",2024,13.3331951467398,10.2060726707265,16.4603176227531,"Age_Standardized",2024,8.34145779345966,6.47216811231539,10.2107474746039,"Male_Age_Standardized",2024,17.7547611653895,13.383627595216,22.1258947355629,"Female_Age_Standardized"
"4",2025,9805.46778900176,7324.13508223099,12286.8004957725,"Total_Cases",2025,2555.1,1941.30462223977,3168.89537776023,"Male_Cases",2025,7043.31812202988,5216.79842786043,8869.83781619934,"Female_Cases",2025,13.3331951467398,10.2060726707265,16.4603176227531,"Age_Standardized",2025,8.34145779345966,6.47216811231539,10.2107474746039,"Male_Age_Standardized",2025,17.7547611653895,13.383627595216,22.1258947355629,"Female_Age_Standardized"
"5",2026,9805.46778900176,7239.42784053822,12371.5077374653,"Total_Cases",2026,2555.1,1941.30462223977,3168.89537776023,"Male_Cases",2026,7043.31812202988,5152.59720525963,8934.03903880014,"Female_Cases",2026,13.3331951467398,10.2060726707265,16.4603176227531,"Age_Standardized",2026,8.34145779345966,6.47216811231539,10.2107474746039,"Male_Age_Standardized",2026,17.7547611653895,13.383627595216,22.1258947355629,"Female_Age_Standardized"
"6",2027,9805.46778900176,7157.42888586398,12453.5066921395,"Total_Cases",2027,2555.1,1941.30462223977,3168.89537776023,"Male_Cases",2027,7043.31812202988,5090.50554089563,8996.13070316414,"Female_Cases",2027,13.3331951467398,10.2060726707265,16.4603176227531,"Age_Standardized",2027,8.34145779345966,6.47216811231539,10.2107474746039,"Male_Age_Standardized",2027,17.7547611653895,13.383627595216,22.1258947355629,"Female_Age_Standardized"
"7",2028,9805.46778900176,7077.89394986348,12533.04162814,"Total_Cases",2028,2555.1,1941.30462223977,3168.89537776023,"Male_Cases",2028,7043.31812202988,5030.32821421616,9056.30802984361,"Female_Cases",2028,13.3331951467398,10.2060726707265,16.4603176227531,"Age_Standardized",2028,8.34145779345966,6.47216811231539,10.2107474746039,"Male_Age_Standardized",2028,17.7547611653895,13.383627595216,22.1258947355629,"Female_Age_Standardized"
"8",2029,9805.46778900176,7000.61341428425,12610.3221637193,"Total_Cases",2029,2555.1,1941.30462223977,3168.89537776023,"Male_Cases",2029,7043.31812202988,4971.89837681077,9114.73786724899,"Female_Cases",2029,13.3331951467398,10.2060726707265,16.4603176227531,"Age_Standardized",2029,8.34145779345966,6.47216811231539,10.2107474746039,"Male_Age_Standardized",2029,17.7547611653895,13.383627595216,22.1258947355629,"Female_Age_Standardized"
"9",2030,9805.46778900176,6925.40579682305,12685.5297811805,"Total_Cases",2030,2555.1,1941.30462223977,3168.89537776023,"Male_Cases",2030,7043.31812202988,4915.07209470896,9171.5641493508,"Female_Cases",2030,13.3331951467398,10.2060726707265,16.4603176227531,"Age_Standardized",2030,8.34145779345966,6.47216811231539,10.2107474746039,"Male_Age_Standardized",2030,17.7547611653895,13.383627595216,22.1258947355629,"Female_Age_Standardized"
"10",2031,9805.46778900176,6852.11273174691,12758.8228462566,"Total_Cases",2031,2555.1,1941.30462223977,3168.89537776023,"Male_Cases",2031,7043.31812202988,4859.72417059776,9226.91207346201,"Female_Cases",2031,13.3331951467398,10.2060726707265,16.4603176227531,"Age_Standardized",2031,8.34145779345966,6.47216811231539,10.2107474746039,"Male_Age_Standardized",2031,17.7547611653895,13.383627595216,22.1258947355629,"Female_Age_Standardized"
"11",2032,9805.46778900176,6780.59504628461,12830.3405317189,"Total_Cases",2032,2555.1,1941.30462223977,3168.89537776023,"Male_Cases",2032,7043.31812202988,4805.74489715999,9280.89134689978,"Female_Cases",2032,13.3331951467398,10.2060726707265,16.4603176227531,"Age_Standardized",2032,8.34145779345966,6.47216811231539,10.2107474746039,"Male_Age_Standardized",2032,17.7547611653895,13.383627595216,22.1258947355629,"Female_Age_Standardized"
