,Total_Cases.year,Total_Cases.rate_forecast,Total_Cases.lower_PI,Total_Cases.upper_PI,Total_Cases.Metric,Male_Cases.year,Male_Cases.rate_forecast,Male_Cases.lower_PI,Male_Cases.upper_PI,Male_Cases.Metric,Female_Cases.year,Female_Cases.rate_forecast,Female_Cases.lower_PI,Female_Cases.upper_PI,Female_Cases.Metric,Age_Standardized.year,Age_Standardized.rate_forecast,Age_Standardized.lower_PI,Age_Standardized.upper_PI,Age_Standardized.Metric,Male_Age_Standardized.year,Male_Age_Standardized.rate_forecast,Male_Age_Standardized.lower_PI,Male_Age_Standardized.upper_PI,Male_Age_Standardized.Metric,Female_Age_Standardized.year,Female_Age_Standardized.rate_forecast,Female_Age_Standardized.lower_PI,Female_Age_Standardized.upper_PI,Female_Age_Standardized.Metric
1,2022,9425,9425,9425,Total_Cases,2022,2650,2650,2650,Male_Cases,2022,6775,6775,6775,Female_Cases,2022,12.82993697,12.82993697,12.82993697,Age_Standardized,2022,7.899836041,7.899836041,7.899836041,Male_Age_Standardized,2022,16.9731436,16.9731436,16.9731436,Female_Age_Standardized
2,2023,9880.32529,8825.04328,10935.6073,Total_Cases,2023,2667.627525,2329.437155,3005.817895,Male_Cases,2023,7145.701934,6415.118206,7876.285663,Female_Cases,2023,12.02281908,9.98907266,14.0565655,Age_Standardized,2023,7.69346211,6.692318541,8.844372676,Male_Age_Standardized,2023,16.9731436,14.05469045,19.89159675,Female_Age_Standardized
3,2024,8503.941375,7448.032616,9559.850135,Total_Cases,2024,2441.917367,2075.264517,2808.570217,Male_Cases,2024,6058.929779,5316.789473,6801.070084,Female_Cases,2024,12.42566674,9.826407516,15.02492596,Age_Standardized,2024,7.647147251,6.50253838,8.993235821,Male_Age_Standardized,2024,14.9536695,10.82635348,19.08098552,Female_Age_Standardized
4,2025,8503.941375,7448.032616,9559.850135,Total_Cases,2025,2441.917367,2075.264517,2808.570217,Male_Cases,2025,6058.929779,5316.789473,6801.070084,Female_Cases,2025,12.78501486,10.15205309,15.41797663,Age_Standardized,2025,7.92510042,6.664057921,9.424770524,Male_Age_Standardized,2025,14.9536695,9.898760368,20.00857863,Female_Age_Standardized
5,2026,8503.941375,7448.032616,9559.850135,Total_Cases,2026,2441.917367,2075.264517,2808.570217,Male_Cases,2026,6058.929779,5316.789473,6801.070084,Female_Cases,2026,13.06311421,10.40607419,15.72015422,Age_Standardized,2026,8.383544442,7.040910188,9.982206211,Male_Age_Standardized,2026,14.9536695,9.116763204,20.79057579,Female_Age_Standardized
6,2027,8503.941375,7448.032616,9559.850135,Total_Cases,2027,2441.917367,2075.264517,2808.570217,Male_Cases,2027,6058.929779,5316.789473,6801.070084,Female_Cases,2027,13.13102153,10.43388377,15.8281593,Age_Standardized,2027,8.518705811,7.051643271,10.29098409,Male_Age_Standardized,2027,14.9536695,8.427809873,21.47952912,Female_Age_Standardized
7,2028,8503.941375,7448.032616,9559.850135,Total_Cases,2028,2441.917367,2075.264517,2808.570217,Male_Cases,2028,6058.929779,5316.789473,6801.070084,Female_Cases,2028,13.06632878,10.36052431,15.77213326,Age_Standardized,2028,8.215063229,6.768660403,9.970549538,Male_Age_Standardized,2028,14.9536695,7.80494845,22.10239055,Female_Age_Standardized
8,2029,8503.941375,7448.032616,9559.850135,Total_Cases,2029,2441.917367,2075.264517,2808.570217,Male_Cases,2029,6058.929779,5316.789473,6801.070084,Female_Cases,2029,12.9858458,10.27992014,15.69177146,Age_Standardized,2029,7.854198826,6.458333514,9.551758059,Male_Age_Standardized,2029,14.9536695,7.232168259,22.67517074,Female_Age_Standardized
9,2030,8503.941375,7448.032616,9559.850135,Total_Cases,2030,2441.917367,2075.264517,2808.570217,Male_Cases,2030,6058.929779,5316.789473,6801.070084,Female_Cases,2030,12.9494116,10.24113689,15.65768632,Age_Standardized,2030,7.808122787,6.359904979,9.586115148,Male_Age_Standardized,2030,14.9536695,6.699037455,23.20830154,Female_Age_Standardized
10,2031,8503.941375,7448.032616,9559.850135,Total_Cases,2031,2441.917367,2075.264517,2808.570217,Male_Cases,2031,6058.929779,5316.789473,6801.070084,Female_Cases,2031,12.95477756,10.24535604,15.66419908,Age_Standardized,2031,8.084877006,6.573853707,9.943214304,Male_Age_Standardized,2031,14.9536695,6.198310058,23.70902894,Female_Age_Standardized
11,2032,8503.941375,7448.032616,9559.850135,Total_Cases,2032,2441.917367,2075.264517,2808.570217,Male_Cases,2032,6058.929779,5316.789473,6801.070084,Female_Cases,2032,12.97460458,10.26514381,15.68406534,Age_Standardized,2032,8.370514564,6.789906662,10.31906881,Male_Age_Standardized,2032,14.9536695,5.72471031,24.18262869,Female_Age_Standardized
