,Total_Cases.year,Total_Cases.rate_forecast,Total_Cases.lower_PI,Total_Cases.upper_PI,Total_Cases.Metric,Male_Cases.year,Male_Cases.rate_forecast,Male_Cases.lower_PI,Male_Cases.upper_PI,Male_Cases.Metric,Female_Cases.year,Female_Cases.rate_forecast,Female_Cases.lower_PI,Female_Cases.upper_PI,Female_Cases.Metric,Age_Standardized.year,Age_Standardized.rate_forecast,Age_Standardized.lower_PI,Age_Standardized.upper_PI,Age_Standardized.Metric,Male_Age_Standardized.year,Male_Age_Standardized.rate_forecast,Male_Age_Standardized.lower_PI,Male_Age_Standardized.upper_PI,Male_Age_Standardized.Metric,Female_Age_Standardized.year,Female_Age_Standardized.rate_forecast,Female_Age_Standardized.lower_PI,Female_Age_Standardized.upper_PI,Female_Age_Standardized.Metric
1,2022,15876,15876,15876,Total_Cases,2022,4200,4200,4200,Male_Cases,2022,11676,11676,11676,Female_Cases,2022,21.61146731,21.61146731,21.61146731,Age_Standardized,2022,12.52049486,12.52049486,12.52049486,Male_Age_Standardized,2022,29.251428,29.251428,29.251428,Female_Age_Standardized
2,2023,14052.78215,11158.87974,16946.68456,Total_Cases,2023,3857.160062,3008.326865,4705.993258,Male_Cases,2023,10157.66524,8086.431537,12228.89893,Female_Cases,2023,22.04892085,18.19142848,26.72439448,Age_Standardized,2023,13.32551489,10.83190969,16.39317094,Male_Age_Standardized,2023,29.76249049,24.60880678,35.99548112,Female_Age_Standardized
3,2024,14181.31088,11002.36411,17360.25764,Total_Cases,2024,4011.50026,3098.985737,4924.014784,Male_Cases,2024,10222.8535,7927.377108,12518.32989,Female_Cases,2024,22.4741446,18.40151352,27.44813218,Age_Standardized,2024,13.74610477,11.0322286,17.12758168,Male_Age_Standardized,2024,30.23189675,24.83830332,36.79669941,Female_Age_Standardized
4,2025,14239.7453,11005.01131,17474.4793,Total_Cases,2025,4011.50026,3098.985737,4924.014784,Male_Cases,2025,10253.99766,7910.343079,12597.65224,Female_Cases,2025,22.4741446,18.40151352,27.44813218,Age_Standardized,2025,13.74610477,11.0322286,17.12758168,Male_Age_Standardized,2025,30.23189675,24.83830332,36.79669941,Female_Age_Standardized
5,2026,14266.31199,11020.16642,17512.45756,Total_Cases,2026,4011.50026,3098.985737,4924.014784,Male_Cases,2026,10268.87701,7914.363846,12623.39017,Female_Cases,2026,22.4741446,18.40151352,27.44813218,Age_Standardized,2026,13.74610477,11.0322286,17.12758168,Male_Age_Standardized,2026,30.23189675,24.83830332,36.79669941,Female_Age_Standardized
6,2027,14278.39029,11029.89097,17526.88962,Total_Cases,2027,4011.50026,3098.985737,4924.014784,Male_Cases,2027,10275.98572,7919.001082,12632.97037,Female_Cases,2027,22.4741446,18.40151352,27.44813218,Age_Standardized,2027,13.74610477,11.0322286,17.12758168,Male_Age_Standardized,2027,30.23189675,24.83830332,36.79669941,Female_Age_Standardized
7,2028,14283.88159,11034.89596,17532.86721,Total_Cases,2028,4011.50026,3098.985737,4924.014784,Male_Cases,2028,10279.38196,7921.833564,12636.93036,Female_Cases,2028,22.4741446,18.40151352,27.44813218,Age_Standardized,2028,13.74610477,11.0322286,17.12758168,Male_Age_Standardized,2028,30.23189675,24.83830332,36.79669941,Female_Age_Standardized
8,2029,14286.37815,11037.29202,17535.46429,Total_Cases,2029,4011.50026,3098.985737,4924.014784,Male_Cases,2029,10281.00454,7923.327483,12638.6816,Female_Cases,2029,22.4741446,18.40151352,27.44813218,Age_Standardized,2029,13.74610477,11.0322286,17.12758168,Male_Age_Standardized,2029,30.23189675,24.83830332,36.79669941,Female_Age_Standardized
9,2030,14287.5132,11038.40629,17536.62011,Total_Cases,2030,4011.50026,3098.985737,4924.014784,Male_Cases,2030,10281.77974,7924.073315,12639.48617,Female_Cases,2030,22.4741446,18.40151352,27.44813218,Age_Standardized,2030,13.74610477,11.0322286,17.12758168,Male_Age_Standardized,2030,30.23189675,24.83830332,36.79669941,Female_Age_Standardized
10,2031,14288.02923,11038.91803,17537.14044,Total_Cases,2031,4011.50026,3098.985737,4924.014784,Male_Cases,2031,10282.1501,7924.436969,12639.86322,Female_Cases,2031,22.4741446,18.40151352,27.44813218,Age_Standardized,2031,13.74610477,11.0322286,17.12758168,Male_Age_Standardized,2031,30.23189675,24.83830332,36.79669941,Female_Age_Standardized
11,2032,14288.26384,11039.15175,17537.37594,Total_Cases,2032,4011.50026,3098.985737,4924.014784,Male_Cases,2032,10282.32704,7924.612379,12640.0417,Female_Cases,2032,22.4741446,18.40151352,27.44813218,Age_Standardized,2032,13.74610477,11.0322286,17.12758168,Male_Age_Standardized,2032,30.23189675,24.83830332,36.79669941,Female_Age_Standardized
